462eca,127.0.0.1,GET,http://127.0.0.1:8001/,1508525282,dd0bb1,200
dd0bb1,127.0.0.1,GET,http://127.0.0.1:8001/,1508525282,,500
1d839e,127.0.0.1,GET,http://127.0.0.1:8001/,1508525805,4966f8,200
4966f8,127.0.0.1,GET,http://127.0.0.1:8001/,1508525805,,500
e97a3d,127.0.0.1,GET,http://127.0.0.1:8001/,1508525810,51ecfd,200
51ecfd,127.0.0.1,GET,http://127.0.0.1:8001/,1508525810,,500
d03e6b,127.0.0.1,GET,http://127.0.0.1:8001/,1508525910,c604e5,200
c604e5,127.0.0.1,GET,http://127.0.0.1:8001/,1508525910,,500
aa5157,127.0.0.1,GET,http://127.0.0.1:8001/,1508525950,,200
362424,127.0.0.1,GET,http://127.0.0.1:8001/,1508526119,,200
528cdf,127.0.0.1,GET,http://127.0.0.1:8001/,1508526121,,200
24b233,127.0.0.1,GET,http://127.0.0.1:8001/BS_Server/web/app_dev.php/api/product,1508526655,574926,200
574926,127.0.0.1,GET,http://127.0.0.1:8001/BS_Server/web/app_dev.php/api/product,1508526655,,404
bca001,127.0.0.1,GET,http://127.0.0.1:8001/BS_Server/web/app_dev.php/api/available,1508526728,cdbe63,200
cdbe63,127.0.0.1,GET,http://127.0.0.1:8001/BS_Server/web/app_dev.php/api/available,1508526728,,404
db7090,127.0.0.1,GET,http://127.0.0.1:8001/BS_Server/web/app_dev.php/api/available,1508526771,e3be08,200
e3be08,127.0.0.1,GET,http://127.0.0.1:8001/BS_Server/web/app_dev.php/api/available,1508526771,,404
df613c,127.0.0.1,GET,http://localhost:8001/BS_Server/web/app_dev.php/api/available,1508527018,7d75db,200
7d75db,127.0.0.1,GET,http://localhost:8001/BS_Server/web/app_dev.php/api/available,1508527019,,404
599d13,127.0.0.1,GET,http://127.0.0.1:8001/,1508527096,,200
999d9e,127.0.0.1,GET,http://127.0.0.1:8001/web,1508527109,834881,200
834881,127.0.0.1,GET,http://127.0.0.1:8001/web,1508527109,,404
a5dcda,127.0.0.1,GET,http://127.0.0.1:8001/api,1508527123,45a17a,200
45a17a,127.0.0.1,GET,http://127.0.0.1:8001/api,1508527123,,404
b825f7,127.0.0.1,GET,http://127.0.0.1:8001/BS_Server/web/app_dev.php,1508527151,6e401b,200
6e401b,127.0.0.1,GET,http://127.0.0.1:8001/BS_Server/web/app_dev.php,1508527151,,404
95afb8,127.0.0.1,GET,http://127.0.0.1/BS_Server/web/app_dev.php/,1508527209,,200
24a9c1,127.0.0.1,GET,http://127.0.0.1/BS_Server/web/app_dev.php/api,1508527215,a3b75b,200
a3b75b,127.0.0.1,GET,http://127.0.0.1/BS_Server/web/app_dev.php/api,1508527215,,404
2d0e17,127.0.0.1,GET,http://127.0.0.1/BS_Server/web/app_dev.php/api/available,1508527224,,200
96567b,127.0.0.1,GET,http://localhost:8001/web/app_dev.php/api/available,1508527243,cfad9c,200
cfad9c,127.0.0.1,GET,http://localhost:8001/web/app_dev.php/api/available,1508527243,,404
1bb5e0,127.0.0.1,GET,http://127.0.0.1/BS_Server/web/app_dev.php/api/available,1508527249,,200
5c3ece,127.0.0.1,GET,http://127.0.0.1:8001/web/app_dev.php/api/available,1508527387,e46bee,200
e46bee,127.0.0.1,GET,http://127.0.0.1:8001/web/app_dev.php/api/available,1508527387,,404
8edc04,127.0.0.1,GET,http://127.0.0.1:8001/,1508527411,,200
